id,label,
owl090,2,correct
puf095,3,correct
tou073,1,wrong
puf098,5,wrong
puf089,3,correct
tou071,3,wrong
man079,4,wrong
wod078,3,wrong
man099,1,correct
man094,1,correct
egr098,1,wrong
egr091,0,correct
tou096,4,correct
owl075,2,correct
tou079,4,correct
egr085,0,correct
wod074,5,correct
tou091,2,wrong
tou084,3,wrong
owl081,0,wrong
wod086,0,wrong
puf093,3,correct
puf100,3,correct
wod100,5,correct
egr093,2,wrong
egr096,2,wrong
man083,2,wrong
man085,1,correct
owl088,2,correct
man082,2,wrong
tou078,3,wrong
puf097,3,correct
man086,1,correct
owl097,2,correct
tou082,4,correct
wod092,0,wrong
tou092,4,correct
puf088,4,wrong
owl085,2,correct
man089,3,wrong
tou097,3,wrong
tou095,4,correct
man095,2,wrong
egr005,2,wrong
wod075,5,correct
wod095,5,correct
man078,1,correct
egr007,2,wrong
puf076,3,correct
owl084,0,wrong
man075,1,correct
wod093,3,wrong
wod082,5,correct
man097,1,correct
tou093,3,wrong
egr004,4,wrong
egr002,0,correct
egr088,0,correct
wod087,5,correct
puf096,3,correct
owl095,2,correct
tou083,2,wrong
tou072,3,wrong
puf091,1,wrong
owl077,1,wrong
owl076,2,correct
egr006,0,correct
owl073,2,correct
owl087,2,correct
owl099,0,wrong
tou087,3,wrong
egr001,5,wrong
man087,1,correct
egr009,4,wrong
tou081,3,wrong
egr100,0,correct
egr090,2,wrong
man088,1,correct
tou094,4,correct
owl083,2,correct
man076,3,wrong
owl100,3,wrong
egr003,2,wrong
owl080,2,correct
puf083,1,wrong
owl086,2,correct
owl082,2,correct
tou089,4,correct
owl078,3,wrong
tou099,0,wrong
wod098,5,correct
puf074,0,wrong
puf087,3,correct
egr095,0,correct
man084,1,correct
wod072,3,wrong
egr094,2,wrong
egr097,2,wrong
owl091,2,correct
wod088,1,wrong
wod090,3,wrong
puf090,3,correct
puf086,1,wrong
egr008,0,correct
tou074,4,correct
tou098,1,wrong
man093,1,correct
egr083,0,correct
puf080,3,correct
puf085,0,wrong
puf072,3,correct
owl098,2,correct
egr081,4,wrong
owl074,2,correct
puf073,3,correct
owl071,2,correct
owl072,2,correct
owl079,2,correct
tou080,3,wrong
wod083,4,wrong
man100,1,correct
tou086,1,wrong
puf078,3,correct
egr086,2,wrong
puf092,3,correct
wod073,5,correct
man080,1,correct
man096,1,correct
puf079,3,correct
egr010,0,correct
tou076,4,correct
tou075,1,wrong
wod094,5,correct
egr087,2,wrong
egr099,0,correct
wod079,3,wrong
puf077,3,correct
puf081,3,correct
puf082,3,correct
wod081,1,wrong
puf094,3,correct
puf099,3,correct
egr082,2,wrong
wod096,5,correct
man073,1,correct
wod091,0,wrong
owl092,0,wrong
man090,1,correct
man077,1,correct
man071,5,wrong
tou077,5,wrong
man081,1,correct
egr084,2,wrong
wod071,5,correct
owl089,0,wrong
man092,5,wrong
puf075,3,correct
owl093,1,wrong
tou100,4,correct
tou085,4,correct
man072,1,correct
tou088,4,correct
man091,0,wrong
puf071,3,correct
wod097,5,correct
egr089,3,wrong
wod080,5,correct
wod076,1,wrong
owl094,0,wrong
tou090,4,correct
wod085,1,wrong
man074,5,wrong
puf084,3,correct
man098,5,wrong
wod084,5,correct
egr092,3,wrong
wod099,0,wrong
wod077,5,correct
wod089,5,correct
owl096,0,wrong
-------------
correct = 101
wrong = 79
total = 180
accuracy = 56%
----------------------

CONFUSION MATRIX				|  ACCURACY

11	1	12	2	3	1	|  36.00 %

1	19	3	2	1	4	|  63.00 %

7	2	19	2	0	0	|  63.00 %

2	3	0	23	1	1	|  76.00 %

1	4	2	9	13	1	|  43.00 %

4	4	0	5	1	16	|  53.00 %

